transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1057,2025-11-14 08:48:00,Campus,114,1.0,4.08,Mobile,False
1058,2025-11-14 08:49:00,Campus,104,1.0,2.11,Mobile,False
1055,2025-11-14 08:50:00,Campus,102,3.0,11.48,Mobile,False
1034,2025-11-14 08:51:00,Campus,102,1.0,3.66,Credit,False
1041,2025-11-14 08:54:00,Downtown,103,1.0,5.33,Mobile,False
1027,2025-11-14 08:54:00,Campus,113,1.0,3.16,Mobile,False
1063,2025-11-14 08:54:00,Downtown,107,1.0,2.22,Credit,False
1036,2025-11-14 08:54:00,Downtown,104,1.0,2.83,Mobile,False
1035,2025-11-14 08:55:00,Campus,101,1.0,2.69,Mobile,False
1059,2025-11-14 08:55:00,Downtown,102,1.0,5.08,Credit,True
1090,2025-11-14 09:02:00,Downtown,104,1.0,2.65,Mobile,False
1084,2025-11-14 09:02:00,Campus,102,1.0,4.34,Credit,False
1086,2025-11-14 09:04:00,Downtown,117,1.0,10.3,Credit,False
1085,2025-11-14 09:04:00,Campus,107,3.0,4.49,Mobile,False
1083,2025-11-14 09:06:00,Downtown,110,1.0,8.32,Credit,False
1089,2025-11-14 09:06:00,Campus,102,1.0,3.96,Mobile,False
1078,2025-11-14 09:06:00,Campus,103,1.0,4.32,Mobile,False
1069,2025-11-14 09:11:00,Suburb,108,1.0,2.66,Mobile,False
1067,2025-11-14 09:11:00,Campus,112,1.0,2.59,Credit,True
1074,2025-11-14 09:14:00,Campus,101,1.0,2.92,Cash,False
1071,2025-11-14 09:17:00,Downtown,106,1.0,10.46,Mobile,True
1087,2025-11-14 09:18:00,Suburb,107,1.0,1.92,Mobile,True
1080,2025-11-14 09:21:00,Downtown,102,1.0,5.18,Credit,False
1082,2025-11-14 09:25:00,Campus,101,1.0,2.56,Mobile,False
1072,2025-11-14 09:29:00,Campus,112,1.0,2.97,Mobile,False
1091,2025-11-14 09:30:00,Downtown,101,1.0,3.33,Mobile,True
1077,2025-11-14 09:33:00,Campus,101,1.0,2.56,Mobile,False
1079,2025-11-14 09:33:00,Campus,112,1.0,3.11,Mobile,False
1088,2025-11-14 09:34:00,Downtown,103,1.0,5.95,Credit,False
1073,2025-11-14 09:35:00,Campus,104,1.0,2.03,Cash,False
1070,2025-11-14 09:35:00,Downtown,102,1.0,5.23,Mobile,False
1076,2025-11-14 09:38:00,Suburb,101,1.0,3.1,Credit,False
1075,2025-11-14 09:45:00,Downtown,113,1.0,4.79,Credit,False
1068,2025-11-14 09:46:00,Downtown,109,1.0,1.87,Credit,True
1066,2025-11-14 09:50:00,Downtown,103,1.0,5.14,Mobile,False
1081,2025-11-14 09:51:00,Downtown,102,1.0,5.41,Credit,False
1065,2025-11-14 09:54:00,Downtown,104,1.0,2.81,Mobile,True
1096,2025-11-14 10:00:00,Campus,107,1.0,1.55,Credit,False
1106,2025-11-14 10:02:00,Downtown,116,1.0,9.27,Mobile,False
1103,2025-11-14 10:05:00,Downtown,103,1.0,5.88,Credit,False
1095,2025-11-14 10:07:00,Downtown,107,1.0,2.11,Mobile,True
1099,2025-11-14 10:08:00,Suburb,101,1.0,2.91,Mobile,True
1101,2025-11-14 10:30:00,Suburb,107,1.0,1.89,Cash,True
1100,2025-11-14 10:30:00,Campus,111,1.0,3.46,Mobile,False
1105,2025-11-14 10:37:00,Suburb,107,1.0,1.97,Cash,False
1094,2025-11-14 10:46:00,Downtown,116,1.0,9.05,Credit,False
1107,2025-11-14 10:46:00,Campus,116,1.0,7.23,Credit,False
1097,2025-11-14 10:48:00,Downtown,112,1.0,3.96,Credit,False
1092,2025-11-14 10:50:00,Campus,102,1.0,4.34,Credit,False
1098,2025-11-14 10:50:00,Downtown,114,1.0,5.38,Credit,False
1102,2025-11-14 10:52:00,Downtown,102,1.0,5.17,Credit,True
1093,2025-11-14 10:55:00,Campus,102,1.0,3.91,Credit,False
1104,2025-11-14 10:59:00,Downtown,108,1.0,3.38,Mobile,True
1113,2025-11-14 11:00:00,Campus,101,1.0,2.5,Credit,False
1110,2025-11-14 11:09:00,Downtown,109,1.0,1.97,Mobile,False
1108,2025-11-14 11:12:00,Campus,108,,2.71,Credit,True
1119,2025-11-14 11:16:00,Downtown,111,1.0,3.67,Credit,False
1117,2025-11-14 11:19:00,Downtown,111,1.0,3.82,Credit,False
1123,2025-11-14 11:20:00,Campus,104,1.0,2.35,Cash,False
1120,2025-11-14 11:21:00,Downtown,105,1.0,4.06,Cash,False
1126,2025-11-14 11:23:00,Campus,101,1.0,2.86,Credit,False
1124,2025-11-14 11:26:00,Downtown,101,1.0,3.64,Credit,False
1118,2025-11-14 11:37:00,Downtown,115,1.0,10.87,Mobile,True
1111,2025-11-14 11:39:00,Suburb,108,1.0,2.76,Mobile,True
1112,2025-11-14 11:43:00,Downtown,116,1.0,8.6,Credit,False
1125,2025-11-14 11:43:00,Campus,101,1.0,2.82,Cash,False
1116,2025-11-14 11:46:00,Downtown,114,1.0,5.69,Credit,True
1109,2025-11-14 11:46:00,Campus,108,1.0,2.38,Credit,True
1114,2025-11-14 11:48:00,Campus,113,1.0,3.66,Credit,False
1121,2025-11-14 11:51:00,Downtown,107,1.0,2.0,Mobile,True
1122,2025-11-14 11:56:00,Downtown,109,1.0,1.67,Mobile,False
1115,2025-11-14 11:57:00,Campus,106,1.0,8.6,Credit,True
1152,2025-11-14 12:00:00,Campus,117,1.0,7.78,Mobile,False
1147,2025-11-14 12:01:00,Campus,111,1.0,3.06,Credit,False
1134,2025-11-14 12:02:00,Downtown,116,1.0,8.58,Mobile,False
1155,2025-11-14 12:03:00,Campus,116,1.0,7.11,Credit,False
1138,2025-11-14 12:04:00,Downtown,115,1.0,12.31,Mobile,True
1151,2025-11-14 12:04:00,Campus,109,1.0,1.44,Mobile,False
1140,2025-11-14 12:09:00,Campus,108,1.0,2.52,Credit,False
1146,2025-11-14 12:10:00,Campus,114,1.0,4.72,Credit,False
1153,2025-11-14 12:11:00,Downtown,109,1.0,1.81,Credit,True
1128,2025-11-14 12:14:00,Campus,107,1.0,1.59,Credit,False
1142,2025-11-14 12:14:00,Downtown,116,1.0,9.64,Credit,True
1149,2025-11-14 12:15:00,Campus,108,1.0,2.66,Credit,False
1163,2025-11-14 12:15:00,Downtown,116,1.0,9.52,Credit,False
1129,2025-11-14 12:16:00,Campus,116,1.0,6.64,Mobile,False
1156,2025-11-14 12:16:00,Campus,103,1.0,4.45,Mobile,True
1173,2025-11-14 12:16:00,Campus,105,1.0,3.31,Credit,True
1132,2025-11-14 12:17:00,Campus,116,1.0,7.22,Credit,False
1169,2025-11-14 12:19:00,Downtown,108,1.0,3.12,Credit,True
1143,2025-11-14 12:20:00,Suburb,115,1.0,10.07,Mobile,False
1130,2025-11-14 12:20:00,Campus,116,1.0,7.28,Mobile,False
1162,2025-11-14 12:22:00,Suburb,116,1.0,7.54,Cash,False
1131,2025-11-14 12:23:00,Campus,105,1.0,3.58,Cash,False
1159,2025-11-14 12:23:00,Downtown,107,1.0,2.01,Mobile,True
1172,2025-11-14 12:24:00,Campus,103,1.0,4.34,Mobile,True
1127,2025-11-14 12:24:00,Downtown,118,1.0,23.74,Credit,False
1136,2025-11-14 12:28:00,Downtown,116,1.0,8.57,Mobile,True
1157,2025-11-14 12:28:00,Campus,106,1.0,7.17,Cash,False
1135,2025-11-14 12:29:00,Downtown,115,1.0,11.93,Mobile,False
1170,2025-11-14 12:32:00,Suburb,116,1.0,7.11,Cash,True
1171,2025-11-14 12:32:00,Downtown,199,1.0,10.53,Credit,False
1145,2025-11-14 12:33:00,Campus,116,1.0,7.37,Credit,False
1141,2025-11-14 12:35:00,Downtown,107,2.0,4.37,Mobile,True
1168,2025-11-14 12:35:00,Downtown,115,1.0,10.23,Credit,False
1133,2025-11-14 12:36:00,Downtown,115,1.0,10.15,Mobile,True
1144,2025-11-14 12:37:00,Campus,115,1.0,9.46,Mobile,True
1166,2025-11-14 12:42:00,Downtown,118,1.0,23.04,Mobile,True
1150,2025-11-14 12:43:00,Campus,116,1.0,7.3,Mobile,False
1154,2025-11-14 12:44:00,Downtown,115,1.0,10.6,Mobile,True
1165,2025-11-14 12:44:00,Downtown,116,1.0,9.01,Mobile,True
1164,2025-11-14 12:45:00,Campus,116,1.0,7.05,Credit,False
1160,2025-11-14 12:47:00,Downtown,116,1.0,8.76,Mobile,False
1137,2025-11-14 12:48:00,Downtown,116,1.0,8.64,Credit,True
1158,2025-11-14 12:50:00,Suburb,118,1.0,18.56,Credit,True
1148,2025-11-14 12:50:00,Campus,101,1.0,2.96,Credit,True
1161,2025-11-14 12:52:00,Downtown,115,1.0,11.11,Credit,False
1139,2025-11-14 12:53:00,Downtown,116,1.0,8.43,Mobile,False
1174,2025-11-14 12:54:00,Campus,116,1.0,7.24,Cash,False
1167,2025-11-14 12:58:00,Suburb,107,1.0,1.96,Mobile,False
1175,2025-11-14 13:08:00,Campus,116,1.0,6.8,Mobile,False
1186,2025-11-14 13:08:00,Downtown,116,1.0,8.88,Mobile,False
1199,2025-11-14 13:10:00,Downtown,115,1.0,10.59,Mobile,True
1198,2025-11-14 13:16:00,Downtown,115,2.0,23.68,Cash,False
1192,2025-11-14 13:16:00,Suburb,115,1.0,9.99,Mobile,True
1187,2025-11-14 13:18:00,Downtown,116,1.0,8.72,Mobile,False
1205,2025-11-14 13:19:00,Downtown,115,1.0,10.55,Mobile,True
1214,2025-11-14 13:20:00,Downtown,115,1.0,12.29,Credit,False
1180,2025-11-14 13:22:00,Downtown,115,2.0,22.01,Mobile,False
1193,2025-11-14 13:22:00,Suburb,115,1.0,10.1,Mobile,True
1179,2025-11-14 13:22:00,Downtown,108,1.0,3.29,Credit,True
1190,2025-11-14 13:26:00,Suburb,108,1.0,2.88,Mobile,True
1176,2025-11-14 13:30:00,Campus,102,1.0,4.13,Credit,False
1213,2025-11-14 13:32:00,Suburb,116,2.0,15.99,Credit,True
1195,2025-11-14 13:33:00,Campus,116,1.0,7.52,Mobile,False
1181,2025-11-14 13:36:00,Campus,116,1.0,6.64,Credit,False
1183,2025-11-14 13:36:00,Downtown,116,1.0,9.43,Credit,True
1208,2025-11-14 13:38:00,Downtown,115,1.0,10.75,Mobile,True
1184,2025-11-14 13:39:00,Campus,105,1.0,3.67,Mobile,True
1188,2025-11-14 13:39:00,Campus,104,1.0,2.45,Mobile,False
1209,2025-11-14 13:39:00,Suburb,116,1.0,8.47,Mobile,False
1202,2025-11-14 13:41:00,Campus,116,1.0,6.77,Cash,False
1197,2025-11-14 13:42:00,Downtown,116,1.0,9.6,Mobile,False
1185,2025-11-14 13:43:00,Downtown,116,1.0,8.92,Credit,False
1201,2025-11-14 13:43:00,Campus,115,1.0,8.67,Cash,False
1196,2025-11-14 13:44:00,Downtown,116,1.0,9.09,Mobile,False
1182,2025-11-14 13:44:00,Campus,104,1.0,2.15,Credit,True
1211,2025-11-14 13:46:00,Campus,116,1.0,6.55,Mobile,False
1206,2025-11-14 13:50:00,Campus,118,1.0,16.75,Mobile,False
1207,2025-11-14 13:50:00,Downtown,115,1.0,11.29,Credit,True
1204,2025-11-14 13:51:00,Suburb,109,1.0,1.68,Mobile,False
1200,2025-11-14 13:52:00,Campus,116,1.0,6.82,Credit,False
1177,2025-11-14 13:57:00,Downtown,116,1.0,9.01,Credit,False
1191,2025-11-14 13:57:00,Campus,104,1.0,2.16,Mobile,False
1212,2025-11-14 13:57:00,Downtown,115,1.0,11.87,Credit,False
1178,2025-11-14 13:57:00,Campus,102,1.0,3.91,Mobile,True
1203,2025-11-14 13:58:00,Campus,105,1.0,3.32,Mobile,True
1194,2025-11-14 13:58:00,Downtown,115,1.0,12.28,Credit,False
1189,2025-11-14 13:58:00,Campus,109,1.0,1.4,Mobile,True
1210,2025-11-14 13:59:00,Campus,114,1.0,4.75,Credit,False
1227,2025-11-14 14:00:00,Campus,101,2.0,5.13,Credit,True
1219,2025-11-14 14:00:00,Suburb,109,1.0,1.62,Cash,True
1224,2025-11-14 14:01:00,Downtown,103,1.0,5.72,Mobile,True
1220,2025-11-14 14:03:00,Campus,104,1.0,2.11,Mobile,False
1221,2025-11-14 14:04:00,Campus,101,1.0,2.57,Credit,False
1217,2025-11-14 14:07:00,Campus,103,1.0,4.38,Mobile,False
1218,2025-11-14 14:11:00,Downtown,102,2.0,11.31,Credit,False
1225,2025-11-14 14:15:00,Downtown,106,1.0,9.67,Credit,False
1216,2025-11-14 14:22:00,Campus,112,1.0,2.61,Credit,False
1223,2025-11-14 14:31:00,Downtown,109,1.0,1.91,Mobile,False
1222,2025-11-14 14:33:00,Downtown,107,1.0,2.04,Credit,True
1215,2025-11-14 14:36:00,Downtown,115,1.0,11.95,Mobile,False
1226,2025-11-14 14:39:00,Downtown,107,1.0,2.07,Credit,False
1232,2025-11-14 15:10:00,Campus,102,1.0,3.94,Mobile,False
1229,2025-11-14 15:13:00,Campus,104,1.0,2.15,Mobile,False
1228,2025-11-14 15:30:00,Downtown,104,2.0,5.91,Credit,False
1235,2025-11-14 15:31:00,Downtown,105,1.0,3.93,Credit,False
1230,2025-11-14 15:32:00,Downtown,111,1.0,3.87,Mobile,False
1231,2025-11-14 15:34:00,Campus,101,1.0,2.92,Cash,True
1234,2025-11-14 15:48:00,Campus,108,1.0,2.72,Mobile,False
1233,2025-11-14 15:49:00,Suburb,114,1.0,5.03,Mobile,True
1236,2025-11-14 15:52:00,Downtown,107,1.0,2.3,Mobile,True
1237,2025-11-14 15:57:00,Downtown,113,1.0,3.99,Mobile,True
1252,2025-11-14 16:02:00,Campus,114,1.0,4.4,Credit,True
1247,2025-11-14 16:03:00,Campus,105,1.0,3.25,Mobile,True
1238,2025-11-14 16:08:00,Campus,113,1.0,3.47,Mobile,False
1253,2025-11-14 16:14:00,Downtown,103,1.0,5.33,Mobile,False
1250,2025-11-14 16:26:00,Downtown,109,1.0,2.02,Mobile,True
1244,2025-11-14 16:26:00,Campus,101,1.0,2.71,Cash,False
1246,2025-11-14 16:26:00,Downtown,108,1.0,3.16,Mobile,False
1239,2025-11-14 16:30:00,Campus,104,1.0,2.21,Mobile,False
1243,2025-11-14 16:38:00,Downtown,116,2.0,17.58,Credit,False
1240,2025-11-14 16:41:00,Downtown,101,1.0,3.35,Credit,True
1241,2025-11-14 16:43:00,Suburb,113,1.0,3.97,Cash,True
1245,2025-11-14 16:48:00,Downtown,102,1.0,4.72,Credit,True
1248,2025-11-14 16:49:00,Campus,110,1.0,7.07,Credit,False
1251,2025-11-14 16:55:00,Campus,107,1.0,1.68,Credit,True
1242,2025-11-14 16:56:00,Campus,103,1.0,4.02,Credit,False
1249,2025-11-14 16:57:00,Suburb,109,1.0,1.74,Credit,False
1263,2025-11-14 17:03:00,Downtown,108,1.0,2.87,Credit,False
1269,2025-11-14 17:04:00,Campus,109,1.0,1.42,Credit,True
1268,2025-11-14 17:05:00,Campus,105,1.0,3.44,Credit,False
1259,2025-11-14 17:05:00,Downtown,111,1.0,3.68,Credit,False
1272,2025-11-14 17:05:00,Downtown,111,1.0,3.76,Credit,False
1256,2025-11-14 17:12:00,Downtown,115,2.0,23.27,Credit,True
1261,2025-11-14 17:17:00,Downtown,115,1.0,11.05,Credit,False
1255,2025-11-14 17:17:00,Downtown,105,1.0,4.23,Mobile,False
1267,2025-11-14 17:21:00,Campus,114,1.0,4.11,Mobile,False
1270,2025-11-14 17:23:00,Campus,101,1.0,2.46,Credit,False
1265,2025-11-14 17:27:00,Downtown,115,1.0,10.15,Mobile,False
1271,2025-11-14 17:27:00,Campus,102,2.0,8.25,Credit,False
1266,2025-11-14 17:28:00,Campus,101,1.0,2.73,Credit,False
1254,2025-11-14 17:34:00,Campus,107,1.0,1.79,Cash,False
1257,2025-11-14 17:37:00,Suburb,116,1.0,,Credit,False
1260,2025-11-14 17:39:00,Downtown,105,1.0,4.33,Mobile,False
1262,2025-11-14 17:40:00,Downtown,105,1.0,4.01,Mobile,False
1264,2025-11-14 17:44:00,Campus,104,1.0,2.4,Mobile,True
1258,2025-11-14 17:48:00,Downtown,116,1.0,9.12,Credit,True
1276,2025-11-14 18:01:00,Downtown,112,1.0,3.44,Credit,False
1285,2025-11-14 18:03:00,Campus,110,1.0,7.52,Cash,False
1279,2025-11-14 18:03:00,Campus,107,1.0,1.66,Mobile,False
1284,2025-11-14 18:10:00,Suburb,108,2.0,5.45,Credit,False
1277,2025-11-14 18:11:00,Downtown,103,1.0,5.67,Credit,False
1274,2025-11-14 18:12:00,Campus,104,1.0,2.04,Mobile,False
1275,2025-11-14 18:15:00,Downtown,112,1.0,3.26,Credit,True
1280,2025-11-14 18:16:00,Suburb,109,1.0,1.47,Cash,True
1283,2025-11-14 18:17:00,Downtown,114,1.0,5.66,Mobile,True
1281,2025-11-14 18:23:00,Campus,105,1.0,3.68,Credit,True
1273,2025-11-14 18:25:00,Downtown,112,1.0,3.37,Mobile,True
1278,2025-11-14 18:39:00,Campus,113,1.0,3.28,Mobile,True
1282,2025-11-14 18:56:00,Suburb,115,1.0,10.75,Mobile,True
1295,2025-11-14 19:06:00,Campus,102,1.0,3.77,Credit,False
1288,2025-11-14 19:21:00,Downtown,116,1.0,9.42,Credit,False
1294,2025-11-14 19:32:00,Campus,116,1.0,7.41,Mobile,False
1287,2025-11-14 19:39:00,Downtown,103,1.0,5.98,Credit,True
1293,2025-11-14 19:44:00,Downtown,113,1.0,4.04,Credit,True
1290,2025-11-14 19:46:00,Campus,106,1.0,8.44,Credit,True
1292,2025-11-14 19:49:00,Campus,107,1.0,1.7,Mobile,True
1286,2025-11-14 19:50:00,Campus,102,1.0,4.04,Mobile,False
1291,2025-11-14 19:52:00,Campus,102,1.0,4.23,Credit,False
1289,2025-11-14 19:54:00,Campus,104,1.0,2.24,Mobile,True
1298,2025-11-14 20:09:00,Suburb,108,1.0,2.63,Credit,True
1296,2025-11-14 20:10:00,Suburb,109,1.0,1.52,Mobile,True
1297,2025-11-14 20:22:00,Campus,108,1.0,2.56,Mobile,False
1300,2025-11-14 20:23:00,Suburb,107,1.0,1.93,Credit,False
1299,2025-11-14 20:28:00,Downtown,105,1.0,4.42,Cash,False
1301,2025-11-14 20:38:00,Suburb,115,2.0,18.83,Credit,True
1303,2025-11-14 21:12:00,Campus,105,1.0,3.57,Mobile,False
1302,2025-11-14 21:29:00,Suburb,113,1.0,3.55,Credit,True
1304,2025-11-14 21:44:00,Downtown,117,1.0,9.93,Credit,True
1305,2025-11-15 06:21:00,Suburb,103,3.0,13.38,Credit,True
1306,2025-11-15 06:59:00,Suburb,112,1.0,3.36,Credit,True
1308,2025-11-15 07:02:00,Suburb,101,2.0,6.02,Credit,True
1311,2025-11-15 07:09:00,Downtown,104,1.0,3.15,Mobile,False
1309,2025-11-15 07:12:00,Downtown,114,1.0,5.41,Cash,False
1310,2025-11-15 07:19:00,Downtown,112,1.0,3.91,Credit,True
1307,2025-11-15 07:25:00,Suburb,109,1.0,1.64,Credit,False
1313,2025-11-15 07:29:00,Suburb,104,1.0,2.51,Credit,True
1312,2025-11-15 07:30:00,Suburb,113,1.0,4.21,Credit,True
1317,2025-11-15 08:04:00,Downtown,108,1.0,3.37,Mobile,False
1324,2025-11-15 08:12:00,Suburb,116,1.0,8.33,Mobile,True
1327,2025-11-15 08:14:00,Downtown,103,1.0,5.7,Mobile,True
1315,2025-11-15 08:18:00,Suburb,104,1.0,2.69,Credit,True
1325,2025-11-15 08:23:00,Suburb,105,1.0,4.0,Credit,False
1323,2025-11-15 08:27:00,Suburb,102,1.0,4.52,Credit,True
1318,2025-11-15 08:27:00,Suburb,111,1.0,3.19,Credit,True
1326,2025-11-15 08:27:00,Suburb,104,1.0,2.37,Credit,True
1321,2025-11-15 08:30:00,Suburb,101,1.0,3.09,Credit,True
1314,2025-11-15 08:40:00,Suburb,107,1.0,1.82,Credit,False
1322,2025-11-15 08:41:00,Suburb,107,1.0,1.97,Credit,True
1316,2025-11-15 08:48:00,Suburb,108,1.0,2.95,Credit,False
1319,2025-11-15 08:52:00,Downtown,105,1.0,3.89,Mobile,True
1320,2025-11-15 08:53:00,Suburb,109,1.0,1.57,Mobile,True
1330,2025-11-15 09:07:00,Suburb,109,1.0,1.63,Mobile,False
1331,2025-11-15 09:07:00,Suburb,109,1.0,1.47,Credit,True
1335,2025-11-15 09:18:00,Suburb,104,2.0,5.08,Credit,True
1336,2025-11-15 09:37:00,Downtown,101,1.0,3.21,Mobile,False
1329,2025-11-15 09:47:00,Downtown,112,1.0,3.88,Mobile,False
1333,2025-11-15 09:51:00,Downtown,103,1.0,5.3,Credit,True
1328,2025-11-15 09:55:00,Campus,105,1.0,3.17,Cash,False
1332,2025-11-15 09:57:00,Campus,112,1.0,2.86,Credit,False
1334,2025-11-15 09:58:00,Suburb,110,1.0,7.57,Credit,False
1340,2025-11-15 10:00:00,Suburb,108,2.0,5.33,Credit,True
1342,2025-11-15 10:07:00,Suburb,108,1.0,2.85,Credit,False
1338,2025-11-15 10:09:00,Downtown,112,1.0,3.88,Mobile,True
1337,2025-11-15 10:14:00,Downtown,105,1.0,4.09,Mobile,True
1341,2025-11-15 10:46:00,Suburb,107,1.0,1.89,Credit,True
1339,2025-11-15 10:53:00,Campus,111,1.0,3.33,Mobile,False
1343,2025-11-15 11:14:00,Suburb,107,1.0,1.77,Credit,True
1344,2025-11-15 11:17:00,Suburb,116,1.0,7.09,Credit,True
1346,2025-11-15 11:33:00,Suburb,107,3.0,5.95,Mobile,True
1348,2025-11-15 11:34:00,Campus,102,1.0,4.07,Credit,False
1347,2025-11-15 11:37:00,Downtown,115,1.0,11.13,Credit,False
1349,2025-11-15 11:51:00,Suburb,104,1.0,2.34,Credit,True
1345,2025-11-15 11:59:00,Suburb,112,1.0,3.04,Credit,True
1351,2025-11-15 12:07:00,Campus,116,1.0,7.41,Mobile,False
1358,2025-11-15 12:10:00,Suburb,118,1.0,18.08,Credit,False
1352,2025-11-15 12:14:00,Downtown,115,1.0,11.6,Credit,False
1365,2025-11-15 12:18:00,Campus,113,1.0,3.18,Mobile,True
1363,2025-11-15 12:19:00,Downtown,116,1.0,8.14,Credit,False
1359,2025-11-15 12:20:00,Suburb,108,1.0,2.67,Credit,True
1354,2025-11-15 12:27:00,Suburb,109,1.0,1.56,Credit,True
1366,2025-11-15 12:39:00,Suburb,112,1.0,3.4,Credit,True
1364,2025-11-15 12:40:00,Suburb,115,1.0,10.34,Mobile,True
1350,2025-11-15 12:44:00,Suburb,108,1.0,2.74,Mobile,True
1357,2025-11-15 12:44:00,Suburb,115,1.0,9.42,Mobile,True
1362,2025-11-15 12:44:00,Campus,111,1.0,3.25,Mobile,False
1355,2025-11-15 12:45:00,Campus,107,1.0,1.54,Credit,False
1360,2025-11-15 12:48:00,Suburb,117,2.0,19.19,Mobile,True
1361,2025-11-15 12:48:00,Downtown,115,1.0,10.67,Mobile,False
1353,2025-11-15 12:50:00,Downtown,116,1.0,9.74,Credit,True
1356,2025-11-15 12:58:00,Suburb,115,1.0,10.49,Credit,True
1374,2025-11-15 13:09:00,Campus,114,1.0,4.49,Credit,False
1371,2025-11-15 13:14:00,Downtown,116,1.0,8.95,Credit,True
1367,2025-11-15 13:17:00,Downtown,116,1.0,9.84,Mobile,False
1377,2025-11-15 13:20:00,Suburb,108,1.0,2.54,Mobile,False
1378,2025-11-15 13:22:00,Suburb,116,1.0,7.92,Credit,True
1370,2025-11-15 13:23:00,Suburb,113,1.0,4.09,Credit,True
1376,2025-11-15 13:25:00,Campus,101,1.0,2.93,Mobile,True
1379,2025-11-15 13:28:00,Campus,101,1.0,2.55,Credit,False
